transaction_id,sender_id,receiver_id,amount,timestamp
TX_819,C1572745406,M1340644388,2063.77,2026-02-19 10:00:00
TX_820,C1434015813,M1023996917,3035.35,2026-02-19 10:00:00
TX_821,C295640874,C557041912,123797.1,2026-02-19 10:00:00
TX_822,C438151297,C846947180,8233.25,2026-02-19 10:00:00
TX_823,C96039159,M2144644334,2271.34,2026-02-19 10:00:00
TX_824,C375097969,M1635082651,3801.74,2026-02-19 10:00:00
TX_825,C788892554,M1970073944,1530.83,2026-02-19 10:00:00
TX_826,C1060042118,M1964847681,4833.96,2026-02-19 10:00:00
TX_827,C1992801971,M1681094402,5842.61,2026-02-19 10:00:00
TX_828,C754527431,M820677667,2871.89,2026-02-19 10:00:00
TX_829,C2064883371,C655381473,5297.36,2026-02-19 10:00:00
TX_830,C82275756,C1782113663,621561.65,2026-02-19 10:00:00
TX_831,C1629353699,M99808631,829.07,2026-02-19 10:00:00
TX_832,C1651754404,M1564892747,3418.07,2026-02-19 10:00:00
TX_833,C1407324654,C1526298704,41924.75,2026-02-19 10:00:00
TX_834,C1101598632,C248609774,173597.57,2026-02-19 10:00:00
TX_835,C1032568028,C667346055,77642.84,2026-02-19 10:00:00
TX_836,C1380976928,C932583850,144964.23,2026-02-19 10:00:00
TX_837,C293474277,C998351292,94038.9,2026-02-19 10:00:00
TX_838,C413373997,C215145189,26051.33,2026-02-19 10:00:00
TX_839,C2024711353,C451111351,134143.27,2026-02-19 10:00:00
TX_840,C711310213,C932583850,497424.19,2026-02-19 10:00:00
TX_841,C1267042315,C1286084959,607616.73,2026-02-19 10:00:00
TX_842,C1335061928,C1023714065,681093.57,2026-02-19 10:00:00
TX_843,C1108706191,C932583850,114057.61,2026-02-19 10:00:00
TX_844,C1160487387,C932583850,205279.62,2026-02-19 10:00:00
TX_845,C579447973,C1816757085,173512.93,2026-02-19 10:00:00
TX_846,C1990421361,C1971489295,166817.98,2026-02-19 10:00:00
TX_847,C407148497,C885951223,113283.13,2026-02-19 10:00:00
TX_848,C16373883,C1360767589,179030.05,2026-02-19 10:00:00
TX_849,C1878700101,C1782113663,94332.0,2026-02-19 10:00:00
TX_850,C40875560,C2083562754,141111.15,2026-02-19 10:00:00
TX_851,C1042891691,C392292416,45756.23,2026-02-19 10:00:00
TX_852,C1893563925,C1653844940,6039.61,2026-02-19 10:00:00
TX_853,C1251967187,C575335780,46261.02,2026-02-19 10:00:00
TX_854,C901689694,C1789550256,312471.16,2026-02-19 10:00:00
TX_855,C1107204185,C564160838,195490.04,2026-02-19 10:00:00
TX_856,C1523084197,C1291286504,107308.84,2026-02-19 10:00:00
TX_857,C1818747191,C451111351,48252.82,2026-02-19 10:00:00
TX_858,C747870628,C597190999,25674.03,2026-02-19 10:00:00
TX_859,C421191743,C1531333864,63830.49,2026-02-19 10:00:00
TX_860,C9844218,C1749186397,96178.8,2026-02-19 10:00:00
TX_861,C1403716230,C997608398,155122.86,2026-02-19 10:00:00
TX_862,C1673916398,C2050019814,171757.76,2026-02-19 10:00:00
TX_863,C756080817,C1740000325,8809.04,2026-02-19 10:00:00
TX_864,C479734028,C614685048,27320.2,2026-02-19 10:00:00
TX_865,C388802347,C1170794006,517915.91,2026-02-19 10:00:00
TX_866,C1541046463,C1860513229,34629.16,2026-02-19 10:00:00
TX_867,C1910896157,C401424608,94296.25,2026-02-19 10:00:00
TX_868,C753426788,C1782113663,285360.06,2026-02-19 10:00:00
TX_869,C1586470445,C557041912,161445.91,2026-02-19 10:00:00
TX_870,C1373577787,C33524623,386683.04,2026-02-19 10:00:00
TX_871,C265577219,C1816757085,169854.57,2026-02-19 10:00:00
TX_872,C1624817884,C248609774,126167.7,2026-02-19 10:00:00
TX_873,C1107579932,C1262822392,152757.58,2026-02-19 10:00:00
TX_874,C1784834205,C451111351,49661.18,2026-02-19 10:00:00
TX_875,C1174586025,C1750905143,73513.5,2026-02-19 10:00:00
TX_876,C1627010197,C33524623,166335.32,2026-02-19 10:00:00
TX_877,C4073506,C1750905143,234268.82,2026-02-19 10:00:00
TX_878,C2044825144,C1360767589,306280.12,2026-02-19 10:00:00
TX_879,C698747943,C453211571,194620.68,2026-02-19 10:00:00
TX_880,C407493402,C1262822392,128278.74,2026-02-19 10:00:00
TX_881,C1774690057,C1971489295,256773.54,2026-02-19 10:00:00
TX_882,C480402503,C1318822808,105759.12,2026-02-19 10:00:00
TX_883,C100445376,C977993101,59390.46,2026-02-19 10:00:00
TX_884,C1396385390,C1971489295,131991.26,2026-02-19 10:00:00
TX_885,C114414807,C977993101,65025.3,2026-02-19 10:00:00
TX_886,C144699438,C1526298704,82054.36,2026-02-19 10:00:00
TX_887,C1751500625,C1335050193,69708.79,2026-02-19 10:00:00
TX_888,C1650955365,C990355670,9104.26,2026-02-19 10:00:00
TX_889,C1788380050,C1182461167,92553.64,2026-02-19 10:00:00
TX_890,C493944943,C1750905143,66312.08,2026-02-19 10:00:00
TX_891,C1533547487,C453211571,142282.63,2026-02-19 10:00:00
TX_892,C99770475,C1899073220,114499.14,2026-02-19 10:00:00
TX_893,C727250772,C357863579,76635.24,2026-02-19 10:00:00
TX_894,C1052768296,C977993101,132574.0,2026-02-19 10:00:00
TX_895,C626193099,C1883840933,39485.21,2026-02-19 10:00:00
TX_896,C859123506,C1899073220,236825.42,2026-02-19 10:00:00
TX_897,C1597742167,C453211571,327066.19,2026-02-19 10:00:00
TX_898,C503595296,C1318822808,156819.6,2026-02-19 10:00:00
TX_899,C754072705,C1023714065,13136.44,2026-02-19 10:00:00
TX_900,C908384914,M905847077,4306.89,2026-02-19 10:00:00
TX_901,C156199931,M878991463,8309.52,2026-02-19 10:00:00
TX_902,C612693043,M1622613647,5363.35,2026-02-19 10:00:00
TX_903,C307605969,M73688220,132.42,2026-02-19 10:00:00
TX_904,C130166095,M1599674462,19644.08,2026-02-19 10:00:00
TX_905,C1623060829,M1205483858,895.24,2026-02-19 10:00:00
TX_906,C1373949107,M1189651769,7641.08,2026-02-19 10:00:00
TX_907,C1230013344,M1607869297,31188.22,2026-02-19 10:00:00
TX_908,C681639276,M727860268,13954.75,2026-02-19 10:00:00
TX_909,C1717739363,M138536309,10497.33,2026-02-19 10:00:00
TX_910,C665137804,M509559152,5843.75,2026-02-19 10:00:00
TX_911,C1815370847,M1801021153,7260.2,2026-02-19 10:00:00
TX_912,C1709578324,M22446425,10285.86,2026-02-19 10:00:00
TX_913,C1338958728,M1870723838,6249.78,2026-02-19 10:00:00
TX_914,C988904418,M261650860,848.74,2026-02-19 10:00:00
TX_915,C938613108,M1598898814,6993.7,2026-02-19 10:00:00
TX_916,C1850874910,M575360353,795.29,2026-02-19 10:00:00
TX_917,C97901029,M809383315,9191.46,2026-02-19 10:00:00
TX_918,C1324514662,C998351292,132038.41,2026-02-19 10:00:00
TX_919,C908722588,M496757837,6495.27,2026-02-19 10:00:00
TX_920,C1548271808,M17600354,1679.68,2026-02-19 10:00:00
TX_921,C1733056574,C1629911510,47477.97,2026-02-19 10:00:00
TX_922,C636959006,C1686100174,1260.62,2026-02-19 10:00:00
TX_923,C1059300256,M1521568953,15034.23,2026-02-19 10:00:00
TX_924,C1605988985,M1134202713,3238.39,2026-02-19 10:00:00
TX_925,C1636178473,C997608398,251241.14,2026-02-19 10:00:00
TX_926,C822232612,M633131207,3644.12,2026-02-19 10:00:00
TX_927,C852190062,C1831477404,283123.48,2026-02-19 10:00:00
TX_928,C1674403916,M1088239991,2851.83,2026-02-19 10:00:00
TX_929,C61137731,C476800120,94726.64,2026-02-19 10:00:00
TX_930,C1780293706,M1658511941,17020.69,2026-02-19 10:00:00
TX_931,C1264941544,M1878992188,6523.19,2026-02-19 10:00:00
TX_932,C1818449913,M1495161082,1383.56,2026-02-19 10:00:00
TX_933,C961859592,C1556995360,1580.66,2026-02-19 10:00:00
TX_934,C798278875,M1497268815,2466.95,2026-02-19 10:00:00
TX_935,C1926027290,M1837601499,1017.85,2026-02-19 10:00:00
TX_936,C1690050988,M1228798862,2270.41,2026-02-19 10:00:00
TX_937,C1562764987,C392292416,102265.88,2026-02-19 10:00:00
TX_938,C216376974,C1219161283,13758.63,2026-02-19 10:00:00
TX_939,C164714495,C317071334,5221.77,2026-02-19 10:00:00
TX_940,C789982400,M1576277927,12256.66,2026-02-19 10:00:00
TX_941,C2080643905,M2137642385,8227.3,2026-02-19 10:00:00
TX_942,C1627883152,M481553464,527.15,2026-02-19 10:00:00
TX_943,C1076966140,M1908781622,950.25,2026-02-19 10:00:00
TX_944,C749443480,M796553753,12728.46,2026-02-19 10:00:00
TX_945,C1721045976,M975001918,1002.96,2026-02-19 10:00:00
TX_946,C1250582716,M907815246,6917.1,2026-02-19 10:00:00
TX_947,C2019157894,M677217562,1977.17,2026-02-19 10:00:00
TX_948,C827035437,M1716164115,9314.84,2026-02-19 10:00:00
TX_949,C1360541835,M363397863,1157.05,2026-02-19 10:00:00
TX_950,C2021053848,C1123629720,3766.99,2026-02-19 10:00:00
TX_951,C1245593227,M1525844775,3464.41,2026-02-19 10:00:00
TX_952,C118555812,C1740000325,68662.06,2026-02-19 10:00:00
TX_953,C1233505227,C1877453512,8679.29,2026-02-19 10:00:00
TX_954,C1928621590,M1016162524,15266.05,2026-02-19 10:00:00
TX_955,C858423246,M1419125235,8348.75,2026-02-19 10:00:00
TX_956,C88301993,M841166421,8419.73,2026-02-19 10:00:00
TX_957,C1377301456,M938199512,6688.74,2026-02-19 10:00:00
TX_958,C691779749,M37841489,1979.94,2026-02-19 10:00:00
TX_959,C1873121466,M115945887,9574.31,2026-02-19 10:00:00
TX_960,C1927499639,M2079961240,5287.68,2026-02-19 10:00:00
TX_961,C949673757,M1999664216,10627.18,2026-02-19 10:00:00
TX_962,C532677950,M688593710,5809.78,2026-02-19 10:00:00
TX_963,C1200048933,C1049817027,411363.54,2026-02-19 10:00:00
TX_964,C862025017,M739737502,4086.5,2026-02-19 10:00:00
TX_965,C1572127577,M546796969,19741.22,2026-02-19 10:00:00
TX_966,C417797183,M261845810,5270.72,2026-02-19 10:00:00
TX_967,C1959708563,C1850180796,55827.09,2026-02-19 10:00:00
TX_968,C1877986974,C33524623,174068.82,2026-02-19 10:00:00
TX_969,C1334405552,C431687661,1277212.77,2026-02-19 10:00:00
TX_970,C467632528,C716083600,1277212.77,2026-02-19 10:00:00
TX_971,C422522663,C644345897,24105.5,2026-02-19 10:00:00
TX_972,C145066402,M207988207,6854.06,2026-02-19 10:00:00
TX_973,C1800500978,C1883840933,111899.09,2026-02-19 10:00:00
TX_974,C191310504,M799755007,1231.79,2026-02-19 10:00:00
TX_975,C247515192,M1850137076,3380.1,2026-02-19 10:00:00
TX_976,C1556520190,C1664439369,2869.65,2026-02-19 10:00:00
TX_977,C701487403,M566641954,1658.87,2026-02-19 10:00:00
TX_978,C2039984535,M299819831,823.36,2026-02-19 10:00:00
TX_979,C1175418534,M1442038800,7541.47,2026-02-19 10:00:00
TX_980,C296541232,C288665596,3635.93,2026-02-19 10:00:00
TX_981,C1997357673,M1250603112,1328.59,2026-02-19 10:00:00
TX_982,C26357357,C1058634310,56145.85,2026-02-19 10:00:00
TX_983,C1990733619,M1806378373,973.18,2026-02-19 10:00:00
TX_984,C1958592872,M1682733268,619.24,2026-02-19 10:00:00
TX_985,C1395262169,C736709391,300.41,2026-02-19 10:00:00
TX_986,C1629454900,C1060830840,700967.19,2026-02-19 10:00:00
TX_987,C2075372030,M2092885124,8354.27,2026-02-19 10:00:00
TX_988,C2139168000,C367746789,5423.28,2026-02-19 10:00:00
TX_989,C1653751526,M67671827,708.59,2026-02-19 10:00:00
TX_990,C253348306,M2013768748,8358.81,2026-02-19 10:00:00
TX_991,C194107588,M1264674474,2245.62,2026-02-19 10:00:00
TX_992,C175595853,M1339345635,4593.59,2026-02-19 10:00:00
TX_993,C1241938981,M168957945,399.66,2026-02-19 10:00:00
TX_994,C1004430079,M1379148981,1617.9,2026-02-19 10:00:00
TX_995,C732597634,M832432849,2167.26,2026-02-19 10:00:00
TX_996,C2031927175,M176041373,9738.95,2026-02-19 10:00:00
TX_997,C1967617997,M726843606,3396.25,2026-02-19 10:00:00
TX_998,C925803196,M1288135425,6780.78,2026-02-19 10:00:00
TX_999,C49318987,M1058650291,2284.54,2026-02-19 10:00:00
TX_1000,C2111882926,M172518776,502.61,2026-02-19 10:00:00
TX_1001,C215759534,M2129844134,8716.47,2026-02-19 10:00:00
TX_1002,C98351968,C885951223,209370.56,2026-02-19 10:00:00
TX_1003,C1278616846,C22805895,117023.79,2026-02-19 10:00:00
TX_1004,C559050604,M1240843015,10891.96,2026-02-19 10:00:00
TX_1005,C697460450,M1416706187,4149.86,2026-02-19 10:00:00
TX_1006,C1726616678,M23076423,13252.81,2026-02-19 10:00:00
TX_1007,C1006624255,M1721180011,1213.64,2026-02-19 10:00:00
TX_1008,C1349025531,M1367068823,5800.85,2026-02-19 10:00:00
TX_1009,C338620258,M1251788491,8094.53,2026-02-19 10:00:00
TX_1010,C1502668485,M1457551880,3825.39,2026-02-19 10:00:00
TX_1011,C903268937,M424732838,12162.01,2026-02-19 10:00:00
TX_1012,C1193841543,C392292416,472385.25,2026-02-19 10:00:00
TX_1013,C315461968,M290096578,13427.34,2026-02-19 10:00:00
TX_1014,C255941269,M217470033,1873.13,2026-02-19 10:00:00
TX_1015,C1917784974,M938405008,6443.58,2026-02-19 10:00:00
TX_1016,C855547146,M211031000,4008.01,2026-02-19 10:00:00
TX_1017,C105751207,C998351292,197186.52,2026-02-19 10:00:00
TX_1018,C1174881426,M14124949,1220.37,2026-02-19 10:00:00
TX_1019,C745627268,C1686100174,1683.95,2026-02-19 10:00:00
TX_1020,C1195542839,M1000171161,2713.67,2026-02-19 10:00:00
TX_1021,C130721104,M560549459,4867.56,2026-02-19 10:00:00
TX_1022,C1924227192,C453211571,242940.23,2026-02-19 10:00:00
TX_1023,C583559449,M1895479349,4433.98,2026-02-19 10:00:00
TX_1024,C453671855,M1648458262,2168.8,2026-02-19 10:00:00
TX_1025,C52451302,M650013863,10059.7,2026-02-19 10:00:00
TX_1026,C1856093404,M123337428,8092.1,2026-02-19 10:00:00
TX_1027,C105321150,M1397333381,11770.54,2026-02-19 10:00:00
TX_1028,C820878444,M2016038911,1576.78,2026-02-19 10:00:00
TX_1029,C1187410086,M1509713998,320.53,2026-02-19 10:00:00
TX_1030,C95322593,C1336996537,3390.74,2026-02-19 10:00:00
TX_1031,C802255644,M1525114112,2736.35,2026-02-19 10:00:00
TX_1032,C1617156106,M288615534,6029.92,2026-02-19 10:00:00
TX_1033,C895366343,M1416665097,7506.65,2026-02-19 10:00:00
TX_1034,C707635461,M619929778,12621.09,2026-02-19 10:00:00
TX_1035,C1624211687,M808447015,1582.67,2026-02-19 10:00:00
TX_1036,C1997344422,M1220806149,881.26,2026-02-19 10:00:00
TX_1037,C1410367298,C824208363,4651.67,2026-02-19 10:00:00
TX_1038,C454160179,M74885833,8074.16,2026-02-19 10:00:00
TX_1039,C1827303532,M1004009692,4337.08,2026-02-19 10:00:00
TX_1040,C791408866,C1793436274,429.42,2026-02-19 10:00:00
TX_1041,C515520300,M569138567,7645.96,2026-02-19 10:00:00
TX_1042,C637091966,C476800120,221654.28,2026-02-19 10:00:00
TX_1043,C1428494531,M443110940,10932.41,2026-02-19 10:00:00
TX_1044,C1504321715,M910123336,4518.42,2026-02-19 10:00:00
TX_1045,C1260487756,M455668354,1616.52,2026-02-19 10:00:00
TX_1046,C328197868,M1584918772,3545.37,2026-02-19 10:00:00
TX_1047,C431164562,C242131142,159334.62,2026-02-19 10:00:00
TX_1048,C1163088324,C985934102,334262.17,2026-02-19 10:00:00
TX_1049,C696739588,M1209451152,5403.87,2026-02-19 10:00:00
TX_1050,C1228963996,M373437697,13288.84,2026-02-19 10:00:00
TX_1051,C82825098,M2048102341,7079.24,2026-02-19 10:00:00
TX_1052,C932885627,M813131188,4451.95,2026-02-19 10:00:00
TX_1053,C1251897263,M748006558,25554.79,2026-02-19 10:00:00
TX_1054,C1313799195,M1168079523,6757.51,2026-02-19 10:00:00
TX_1055,C2093319848,M2109027570,2756.3,2026-02-19 10:00:00
TX_1056,C1151512955,M2052489518,4163.82,2026-02-19 10:00:00
TX_1057,C712423434,C1321530272,5416.8,2026-02-19 10:00:00
TX_1058,C2125470482,M793269462,8356.44,2026-02-19 10:00:00
TX_1059,C1641672672,C461160828,7257.7,2026-02-19 10:00:00
TX_1060,C2121317689,M15094126,5570.5,2026-02-19 10:00:00
TX_1061,C1843743552,M1139609587,9181.99,2026-02-19 10:00:00
TX_1062,C948960194,M173060252,663.34,2026-02-19 10:00:00
TX_1063,C1302877661,M1720797452,1532.35,2026-02-19 10:00:00
TX_1064,C562561015,M777813771,1180.55,2026-02-19 10:00:00
TX_1065,C567656864,M1306535359,7950.29,2026-02-19 10:00:00
TX_1066,C1401295795,M519019247,5334.81,2026-02-19 10:00:00
TX_1067,C288919635,M1572442646,760.21,2026-02-19 10:00:00
TX_1068,C1052842393,M1545327692,1697.56,2026-02-19 10:00:00
TX_1069,C167013780,M416049054,112.56,2026-02-19 10:00:00
TX_1070,C779598031,M743219449,13373.96,2026-02-19 10:00:00
TX_1071,C108982313,C1870252780,6606.47,2026-02-19 10:00:00
TX_1072,C2113243119,C1816757085,208501.33,2026-02-19 10:00:00
TX_1073,C1851255134,M659937029,1045.63,2026-02-19 10:00:00
TX_1074,C1457226878,C1899073220,363482.02,2026-02-19 10:00:00
TX_1075,C121678773,C1259769769,2935.86,2026-02-19 10:00:00
TX_1076,C1443675930,C403147759,88626.65,2026-02-19 10:00:00
TX_1077,C1609086753,C1023714065,540789.56,2026-02-19 10:00:00
TX_1078,C1427775702,M1468343491,10430.39,2026-02-19 10:00:00
TX_1079,C1690481990,M2114537280,4279.07,2026-02-19 10:00:00
TX_1080,C2047984839,M80499834,3537.25,2026-02-19 10:00:00
TX_1081,C1968552224,C367746789,66225.76,2026-02-19 10:00:00
TX_1082,C1095947149,M898695324,964.77,2026-02-19 10:00:00
TX_1083,C1402531280,M190628410,12178.51,2026-02-19 10:00:00
TX_1084,C1556461159,C1590550415,310157.55,2026-02-19 10:00:00
TX_1085,C1642973315,M1972326147,2272.54,2026-02-19 10:00:00
TX_1086,C405741210,M1764291958,6078.56,2026-02-19 10:00:00
TX_1087,C1712230656,M1777745301,4108.8,2026-02-19 10:00:00
TX_1088,C164439551,M669053685,2671.31,2026-02-19 10:00:00
TX_1089,C896852376,M1840670774,12426.38,2026-02-19 10:00:00
TX_1090,C229919394,M769877691,17373.04,2026-02-19 10:00:00
TX_1091,C1057569470,M1637876401,7272.63,2026-02-19 10:00:00
TX_1092,C1324262781,M2014233765,6548.43,2026-02-19 10:00:00
TX_1093,C237297104,M1869673263,2644.63,2026-02-19 10:00:00
TX_1094,C1418622705,M1521204009,6776.93,2026-02-19 10:00:00
TX_1095,C1925785585,M449338124,1810.41,2026-02-19 10:00:00
TX_1096,C1037475674,C392292416,2586.39,2026-02-19 10:00:00
TX_1097,C983767354,C1671179293,47564.74,2026-02-19 10:00:00
TX_1098,C32393008,M1504083002,5485.04,2026-02-19 10:00:00
TX_1099,C1342374939,C1948471365,2644.54,2026-02-19 10:00:00
TX_1100,C1917562344,M24097622,9361.47,2026-02-19 10:00:00
TX_1101,C1807894765,M598325842,1193.24,2026-02-19 10:00:00
TX_1102,C211973922,C728885526,9549.7,2026-02-19 10:00:00
TX_1103,C1890287843,C1123629720,593.4,2026-02-19 10:00:00
TX_1104,C156711739,M1732410217,1122.14,2026-02-19 10:00:00
TX_1105,C2017860548,C716083600,264361.19,2026-02-19 10:00:00
TX_1106,C1413886135,M1693997031,8148.08,2026-02-19 10:00:00
TX_1107,C278262050,M1489322191,8264.22,2026-02-19 10:00:00
TX_1108,C1029898472,M461516748,3393.22,2026-02-19 10:00:00
TX_1109,C614580607,M1443900956,2392.53,2026-02-19 10:00:00
TX_1110,C1934692470,M2032647583,5324.43,2026-02-19 10:00:00
TX_1111,C1395073533,C557041912,160700.51,2026-02-19 10:00:00
TX_1112,C68195659,C240650537,8901.32,2026-02-19 10:00:00
TX_1113,C2142893855,C1254526270,9864.23,2026-02-19 10:00:00
TX_1114,C993420850,M1374982240,8791.02,2026-02-19 10:00:00
TX_1115,C1364127192,C1136419747,35063.63,2026-02-19 10:00:00
TX_1116,C1635772897,C1983025922,35063.63,2026-02-19 10:00:00
TX_1117,C1768952842,M485686996,1066.04,2026-02-19 10:00:00
TX_1118,C989126847,C1526298704,5430.64,2026-02-19 10:00:00
TX_1119,C609887969,C985934102,161796.96,2026-02-19 10:00:00
TX_1120,C1298380324,C1096283470,107292.25,2026-02-19 10:00:00
TX_1121,C1181545730,M1535116392,6488.6,2026-02-19 10:00:00
TX_1122,C773348567,M2115640742,1617.97,2026-02-19 10:00:00
TX_1123,C1602167682,C248609774,427175.03,2026-02-19 10:00:00
TX_1124,C67620673,C1122805102,6765.12,2026-02-19 10:00:00
TX_1125,C1746257394,C793315160,3269.72,2026-02-19 10:00:00
TX_1126,C1187779195,M1611221523,9499.4,2026-02-19 10:00:00
TX_1127,C1523510420,M473073770,865.77,2026-02-19 10:00:00
TX_1128,C977997405,C1049817027,151096.79,2026-02-19 10:00:00
TX_1129,C280531669,C1360767589,4244.4,2026-02-19 10:00:00
TX_1130,C1027569178,M893835279,885.9,2026-02-19 10:00:00
TX_1131,C1469907228,M57085696,4322.17,2026-02-19 10:00:00
TX_1132,C1160652496,M1185618138,7664.12,2026-02-19 10:00:00
TX_1133,C2030138610,M1109752797,3644.85,2026-02-19 10:00:00
TX_1134,C1988746735,M1752856108,12462.9,2026-02-19 10:00:00
TX_1135,C439232821,M1933328958,3014.54,2026-02-19 10:00:00
TX_1136,C1264754451,M1888639813,5880.33,2026-02-19 10:00:00
TX_1137,C463381475,M178401052,14025.72,2026-02-19 10:00:00
TX_1138,C1441243996,M936219350,12187.88,2026-02-19 10:00:00
TX_1139,C1495445111,M1113829504,10777.89,2026-02-19 10:00:00
TX_1140,C720770771,M1911978617,708.82,2026-02-19 10:00:00
TX_1141,C1038820134,C1961176822,5633.3,2026-02-19 10:00:00
TX_1142,C1658020779,M2022285740,2223.41,2026-02-19 10:00:00
TX_1143,C988690806,M1593368350,2195.63,2026-02-19 10:00:00
TX_1144,C667890001,C673068808,1668.11,2026-02-19 10:00:00
TX_1145,C310276293,C1831477404,281425.06,2026-02-19 10:00:00
TX_1146,C1494277749,C1629911510,18561.23,2026-02-19 10:00:00
TX_1147,C1091107430,C22805895,39069.42,2026-02-19 10:00:00
TX_1148,C521342639,C1123629720,63186.93,2026-02-19 10:00:00
TX_1149,C2114629072,C998351292,419757.69,2026-02-19 10:00:00
TX_1150,C557197074,C977993101,127920.4,2026-02-19 10:00:00
TX_1151,C669725336,C1782580546,11136.72,2026-02-19 10:00:00
TX_1152,C537536188,C1973538135,33782.98,2026-02-19 10:00:00
TX_1153,C197491520,C1883840933,3776389.09,2026-02-19 10:00:00
TX_1154,C458998685,C453211571,1127058.69,2026-02-19 10:00:00
TX_1155,C1700421020,C1688019098,112401.53,2026-02-19 10:00:00
TX_1156,C345290829,C1789550256,668237.36,2026-02-19 10:00:00
TX_1157,C883678948,C1286084959,789419.02,2026-02-19 10:00:00
TX_1158,C1906947271,C1782113663,569068.84,2026-02-19 10:00:00
TX_1159,C1177072083,C1023714065,682894.68,2026-02-19 10:00:00
TX_1160,C2010070923,C564160838,443116.03,2026-02-19 10:00:00
TX_1161,C502891368,C1225616405,3942.44,2026-02-19 10:00:00
TX_1162,C566891420,C1750905143,539430.95,2026-02-19 10:00:00
TX_1163,C577734751,C453211571,598782.65,2026-02-19 10:00:00
TX_1164,C752011518,C1782113663,600581.61,2026-02-19 10:00:00
TX_1165,C2103569615,C1318822808,221297.05,2026-02-19 10:00:00
TX_1166,C214320652,C1318822808,249592.99,2026-02-19 10:00:00
TX_1167,C1379207867,M1746578747,5170.23,2026-02-19 10:00:00
TX_1168,C443491171,M606593028,8553.73,2026-02-19 10:00:00
TX_1169,C1589466857,C1018298342,9980.32,2026-02-19 10:00:00
TX_1170,C1676888944,M6559830,11982.62,2026-02-19 10:00:00
TX_1171,C458817438,C846947180,2763.95,2026-02-19 10:00:00
TX_1172,C795273218,C985934102,265763.02,2026-02-19 10:00:00
TX_1173,C1454870101,M1982958205,2364.01,2026-02-19 10:00:00
TX_1174,C709439274,M846718105,1432.47,2026-02-19 10:00:00
TX_1175,C1482166692,M583015088,233.76,2026-02-19 10:00:00
TX_1176,C1091781053,M1280128554,13259.12,2026-02-19 10:00:00
TX_1177,C1409342262,M1991724700,2364.34,2026-02-19 10:00:00
TX_1178,C762509150,M145455292,3903.48,2026-02-19 10:00:00
TX_1179,C1520491508,C662736689,301298.69,2026-02-19 10:00:00
TX_1180,C380616082,M744316958,6623.21,2026-02-19 10:00:00
TX_1181,C2145420209,C1531333864,1009.43,2026-02-19 10:00:00
TX_1182,C600017090,M1215029765,1639.33,2026-02-19 10:00:00
TX_1183,C259077766,M1962398162,2033.14,2026-02-19 10:00:00
TX_1184,C1263391254,C85777802,45864.43,2026-02-19 10:00:00
TX_1185,C1554086576,M1516417700,11411.34,2026-02-19 10:00:00
TX_1186,C273777019,M891894789,23.31,2026-02-19 10:00:00
TX_1187,C1644864746,M766696861,613.83,2026-02-19 10:00:00
TX_1188,C829737737,M1296109622,7154.46,2026-02-19 10:00:00
TX_1189,C2061226112,M1103017075,1091.54,2026-02-19 10:00:00
TX_1190,C1443173326,M318794136,3193.99,2026-02-19 10:00:00
TX_1191,C939254952,M55755528,1849.56,2026-02-19 10:00:00
TX_1192,C2100771791,M1835778392,4170.82,2026-02-19 10:00:00
TX_1193,C98412281,M268599241,4099.91,2026-02-19 10:00:00
TX_1194,C1420810053,M1736293769,5923.01,2026-02-19 10:00:00
TX_1195,C268379633,C716083600,208376.61,2026-02-19 10:00:00
TX_1196,C201392112,C1335050193,131033.44,2026-02-19 10:00:00
TX_1197,C641664202,C1526298704,223848.92,2026-02-19 10:00:00
TX_1198,C748975217,C1782113663,68332.36,2026-02-19 10:00:00
TX_1199,C1510087865,C985934102,205368.78,2026-02-19 10:00:00
TX_1200,C1366722422,C2083562754,424141.36,2026-02-19 10:00:00
TX_1201,C254918854,C401424608,373185.07,2026-02-19 10:00:00
TX_1202,C12139181,C1789550256,2258388.15,2026-02-19 10:00:00
TX_1203,C1251219927,C1782113663,250968.18,2026-02-19 10:00:00
TX_1204,C792488644,C2094777811,19772.53,2026-02-19 10:00:00
TX_1205,C780843029,C660143728,43023.82,2026-02-19 10:00:00
TX_1206,C1739555643,C451111351,1628887.72,2026-02-19 10:00:00
TX_1207,C220165304,C1262822392,755499.13,2026-02-19 10:00:00
TX_1208,C1094272405,C998351292,289203.45,2026-02-19 10:00:00
TX_1209,C973604791,C392292416,902485.36,2026-02-19 10:00:00
TX_1210,C564526486,C451111351,351854.11,2026-02-19 10:00:00
TX_1211,C1466558382,C401424608,605790.2,2026-02-19 10:00:00
TX_1212,C1551303995,C977993101,353312.93,2026-02-19 10:00:00
TX_1213,C649630909,C1234776885,855931.4,2026-02-19 10:00:00
TX_1214,C679449777,C998351292,699928.86,2026-02-19 10:00:00
TX_1215,C817054343,M1418315639,5886.25,2026-02-19 10:00:00
TX_1216,C913746983,C1810132623,200774.62,2026-02-19 10:00:00
TX_1217,C1660451908,C2001112025,1088.94,2026-02-19 10:00:00
TX_1218,C1224064486,M1381857776,3500.0,2026-02-19 10:00:00
TX_1219,C1363800072,C1360767589,109552.96,2026-02-19 10:00:00
TX_1220,C1886567481,C998351292,59531.87,2026-02-19 10:00:00
TX_1221,C361571676,C306206744,133637.07,2026-02-19 10:00:00
TX_1222,C749100260,C1688019098,75752.73,2026-02-19 10:00:00
